ticker,period,predicted_class,predicted_class_meaning,current_price,price_end_close,price_difference_value,price_difference_pct,actual_class,actual_class_meaning,model_hit,prediction_status,feature_missing_count,pl_lpa_source
ABCB4,1T2026,PH,alta forte (>= 10%),24.5,25.399999618530273,-0.8999996185302734,-0.035433056379799675,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,ttm_same_year
ABEV3,1T2026,S,estabilidade (-3% a 3%),16.4,15.25,1.1499999999999986,0.07540983606557368,P,alta moderada (3% a 10%),False,previsto sem imputacao,0,ttm_same_year
AERI3,1T2026,NH,queda forte (<= -10%),2.28,2.359999895095825,-0.07999989509582539,-0.03389826214063331,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
AFLT3,1T2026,S,estabilidade (-3% a 3%),7.35,7.369999885559082,-0.019999885559082387,-0.0027136887204395406,S,estabilidade (-3% a 3%),True,previsto sem imputacao,0,ttm_same_year
AGRO3,1T2026,NH,queda forte (<= -10%),18.78,21.559999465942383,-2.7799994659423817,-0.12894246450858474,NH,queda forte (<= -10%),True,previsto sem imputacao,0,ttm_same_year
ALLD3,1T2026,PH,alta forte (>= 10%),5.9,6.809999942779541,-0.9099999427795407,-0.13362701180994707,NH,queda forte (<= -10%),False,previsto sem imputacao,0,ttm_same_year
ALOS3,1T2026,P,alta moderada (3% a 10%),28.72,30.34000015258789,-1.6200001525878918,-0.05339486303363488,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
ALPA3,1T2026,PH,alta forte (>= 10%),10.04,11.68000030517578,-1.6400003051757803,-0.14041098136350597,NH,queda forte (<= -10%),False,previsto sem imputacao,0,ttm_same_year
ALPA4,1T2026,PH,alta forte (>= 10%),12.31,12.399999618530272,-0.08999961853027116,-0.007258033975725114,S,estabilidade (-3% a 3%),False,previsto sem imputacao,0,ttm_same_year
ALPK3,1T2026,PH,alta forte (>= 10%),4.6,4.389999866485596,0.21000013351440394,0.047836022756538046,P,alta moderada (3% a 10%),False,previsto sem imputacao,0,ttm_same_year
ALUP11,1T2026,S,estabilidade (-3% a 3%),33.12,35.18000030517578,-2.060000305175784,-0.05855600589272055,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
ALUP3,1T2026,S,estabilidade (-3% a 3%),12.31,13.149999618530272,-0.8399996185302712,-0.06387829984014516,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
ALUP4,1T2026,S,estabilidade (-3% a 3%),10.42,10.989999771118164,-0.5699997711181641,-0.05186531237390282,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
AMAR3,1T2026,NH,queda forte (<= -10%),0.69,0.8799999952316284,-0.18999999523162847,-0.21590908666041275,NH,queda forte (<= -10%),True,previsto sem imputacao,0,ttm_same_year
AMER3,1T2026,PH,alta forte (>= 10%),5.49,5.179999828338623,0.31000017166137717,0.059845594968060696,P,alta moderada (3% a 10%),False,previsto sem imputacao,0,ttm_same_year
AMOB3,1T2026,S,estabilidade (-3% a 3%),13.87,12.899999618530272,0.9700003814697276,0.07519383024448818,P,alta moderada (3% a 10%),False,previsto com imputacao,2,
ANIM3,1T2026,NH,queda forte (<= -10%),3.32,4.300000190734863,-0.9800001907348634,-0.2279070109918723,NH,queda forte (<= -10%),True,previsto sem imputacao,0,ttm_same_year
ARML3,1T2026,PH,alta forte (>= 10%),3.33,4.920000076293945,-1.5900000762939452,-0.3231707422028403,NH,queda forte (<= -10%),False,previsto com imputacao,10,
ASAI3,1T2026,NH,queda forte (<= -10%),8.48,9.479999542236328,-0.9999995422363277,-0.10548518887379905,NH,queda forte (<= -10%),True,previsto sem imputacao,0,ttm_same_year
ATED3,1T2026,NH,queda forte (<= -10%),2.2,2.509999990463257,-0.30999999046325666,-0.12350597276537904,NH,queda forte (<= -10%),True,previsto com imputacao,2,
AUAU3,1T2026,PH,alta forte (>= 10%),3.31,3.4700000286102295,-0.16000002861022944,-0.04610951795130419,N,queda moderada (-10% a -3%),False,previsto com imputacao,2,
AURE3,1T2026,NH,queda forte (<= -10%),12.64,11.9399995803833,0.7000004196166998,0.0586265028657755,P,alta moderada (3% a 10%),False,previsto sem imputacao,0,ttm_same_year
AVLL3,1T2026,PH,alta forte (>= 10%),0.64,0.6600000262260437,-0.020000026226043688,-0.030303068835324364,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,
AXIA3,1T2026,S,estabilidade (-3% a 3%),54.68,58.560001373291016,-3.880001373291016,-0.06625685249831072,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
AXIA5,1T2026,S,estabilidade (-3% a 3%),64.63,64.62999725341797,2.7465820267025265e-06,4.249701598985095e-08,S,estabilidade (-3% a 3%),True,previsto sem imputacao,0,ttm_same_year
AXIA6,1T2026,S,estabilidade (-3% a 3%),60.19,64.18000030517578,-3.9900003051757835,-0.0621689044282228,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
AXIA7,1T2026,S,estabilidade (-3% a 3%),52.71,56.63999938964844,-3.9299993896484366,-0.06938558319205572,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
AZEV3,1T2026,NH,queda forte (<= -10%),0.2,0.2599999904632568,-0.05999999046325677,-0.23076920255401306,NH,queda forte (<= -10%),True,previsto sem imputacao,0,ttm_same_year
AZEV4,1T2026,NH,queda forte (<= -10%),0.14,0.209999993443489,-0.06999999344348898,-0.33333331251901194,NH,queda forte (<= -10%),True,previsto sem imputacao,0,ttm_same_year
AZTE3,1T2026,PH,alta forte (>= 10%),0.22,0.4099999964237213,-0.1899999964237213,-0.4634146294659053,NH,queda forte (<= -10%),False,previsto com imputacao,10,
AZUL3,1T2026,NH,queda forte (<= -10%),30.79,228.8300018310547,-198.0400018310547,-0.865445965329615,NH,queda forte (<= -10%),True,previsto com imputacao,2,
AZZA3,1T2026,S,estabilidade (-3% a 3%),19.95,25.700000762939453,-5.750000762939454,-0.22373543160478077,NH,queda forte (<= -10%),False,previsto sem imputacao,0,ttm_same_year
BALM3,1T2026,PH,alta forte (>= 10%),25.18,26.0,-0.8200000000000003,-0.03153846153846155,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,
BALM4,1T2026,PH,alta forte (>= 10%),19.77,20.329999923706055,-0.5599999237060551,-0.027545495612769783,S,estabilidade (-3% a 3%),False,previsto com imputacao,10,
BBAS3,1T2026,P,alta moderada (3% a 10%),20.82,23.0,-2.1799999999999997,-0.09478260869565217,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,ttm_same_year
BBDC3,1T2026,P,alta moderada (3% a 10%),15.57,16.709999084472656,-1.139999084472656,-0.06822257013358973,N,queda moderada (-10% a -3%),False,previsto com imputacao,16,
BBDC4,1T2026,P,alta moderada (3% a 10%),17.9,19.170000076293945,-1.2700000762939467,-0.06624935165568713,N,queda moderada (-10% a -3%),False,previsto com imputacao,16,
BBSE3,1T2026,PH,alta forte (>= 10%),34.74,34.810001373291016,-0.07000137329101364,-0.002010955775047002,S,estabilidade (-3% a 3%),False,previsto com imputacao,10,ttm_same_year
